 C = 3;  //ohne KI
 Omegamax = 5;
 P = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	38.3697,	57.8946,	30.1217],
[38.3697,	1000,	42.0865,	66.0012],
[57.8946,	42.0865,	1000,	87.3048],
[30.1217,	66.0012,	87.3048,	1000]];
			
kem = [336,	36.8349,	55.5788,	28.9168];


kI = [0.0033, 0.0193];
Q = [100,30];

d = [[[[8.47,	4.3],
[2.79,	3.71],
[9.61,	9.96],
[0.76,	4.03],
[4.79,	2.17],
[4.77,	0.02],
[1.13,	0.48]],
[[0.93,	0],
[0,	0.73],
[1.82,	0],
[0.17,	3.03],
[0.14,	0],
[0,	0],
[0,	8.95]],
[[0,	0],
[0,	0],
[0.54,	0],
[0,	0],
[0,	0],
[0,	0.03],
[0,	0]],
[[0.01,	0],
[0.14,	0.07],
[0.61,	0.2],
[0,	0],
[0,	0],
[0.05,	0],
[0,	0]]],
[[[0.81,	0.58],
[11.3,	2.32],
[2.5,	5.01],
[3.83,	0.01],
[0.53,	0.01],
[0.31,	0.02],
[0.43,	0]],
[[0.04,	1.24],
[1.44,	0],
[0,	0],
[1.98,	0],
[1.57,	0],
[0.01,	0],
[16.47,	0.07]],
[[3.82,	0],
[0,	0],
[1.11,	0],
[3.09,	0],
[0.01,	0],
[1.91,	0],
[0.1,	0]],
[[0.06,	0],
[0.01,	4.7],
[0.61,	0],
[0,	0.01],
[0.67,	0],
[0,	0],
[0,	0]]],
[[[3.27,	0.79],
[0.12,	0.18],
[0.3,	0],
[1.33,	0.15],
[2.52,	7.95],
[1.46,	0],
[1.19,	6.7]],
[[0.07,	0],
[9.55,	0],
[0,	0],
[3.5,	0],
[0,	0.09],
[0.16,	0],
[0,	0]],
[[0.47,	0],
[0,	0],
[0.31,	0],
[0,	0],
[0,	0],
[0,	0],
[0,	0]],
[[0,	0.01],
[0,	0],
[1.06,	0],
[0.05,	0],
[0.06,	0],
[8.19,	0],
[0,	0.07]]],
[[[9.61,	0.7],
[15.43,	5.82],
[3.55,	5.97],
[0.94,	0.15],
[2.27,	1.22],
[2.55,	0.06],
[4.32,	0.98]],
[[0.93,	0],
[0.13,	0],
[0.02,	0],
[5.58,	0],
[0.72,	0.12],
[4.07,	0.04],
[0.2,	0.17]],
[[0,	0],
[0,	0],
[0,	0],
[0.12,	0],
[0,	0],
[0,	0],
[0,	0]],
[[0,	0],
[0.35,	0],
[0,	0],
[0,	0],
[0,	0],
[1.44,	0],
[0,	0]]],
[[[7.99,	0.15],
[11.3,	3.48],
[3.55,	2.72],
[7.81,	5.58],
[0.04,	0.07],
[0.2,	0.66],
[0.2,	0.56]],
[[5.97,	0],
[0.25,	0.01],
[0.11,	0],
[0,	0.25],
[0.55,	0],
[0.03,	0],
[0,	0]],
[[0.03,	0],
[0,	0],
[0,	0],
[1.24,	0],
[0.43,	0.33],
[0,	0],
[0.03,	0.4]],
[[0.73,	0],
[0.02,	0],
[1.92,	0],
[0,	0],
[2.65,	0.01],
[0,	1.82],
[0,	0]]]];
