 C = 3; 
 Omegamax = 5;
 P = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	57.2372,	67.818,	71.0382],
[57.2372,	1000,	46.2746,	90.4893],
[67.818,	46.2746,	1000,	55.0772],
[71.0382,	90.4893,	55.0772,	1000]];
			
kem = [336,	54.9478,	65.1053,	68.1967];



kI = [0.0033, 0.0193];
Q = [100,30];

d = [[[[0.74,	0.1],
[5.56,	0.4],
[2.42,	1.11],
[3.83,	0.03],
[10.3,	10.98],
[0.94,	0],
[1.54,	0.16]],
[[1.46,	0.09],
[1.05,	0],
[1.72,	0],
[1.09,	0],
[0.55,	0],
[0.84,	0.5],
[0,	0]],
[[0.01,	0],
[0.67,	0],
[0,	0],
[0.03,	0],
[0.11,	0],
[1.22,	0.01],
[0.1,	0.06]],
[[0,	0],
[0,	0.49],
[0.04,	0],
[0.91,	1],
[0,	0],
[0,	0],
[0,	0]]],
[[[22.78,	0],
[1.88,	2.74],
[3.37,	0.04],
[2.12,	0.67],
[1.38,	0.22],
[14.36,	0.22],
[6.88,	0.4]],
[[0.13,	0.68],
[0,	0],
[0.3,	0.16],
[0.1,	0],
[0.68,	0.24],
[7.57,	0],
[2.29,	0]],
[[0,	0.12],
[3.01,	0],
[0,	0],
[0.09,	0],
[0.01,	0],
[0.29,	0],
[0.02,	0]],
[[0.02,	0.01],
[0,	0.01],
[0,	0],
[4.7,	0.02],
[0,	0],
[0,	0],
[0,	0]]],
[[[7.35,	0.45],
[4.93,	0.27],
[2.58,	0.42],
[1.68,	0.52],
[5.07,	0.01],
[4.18,	7.57],
[0.89,	0.01]],
[[0.01,	0],
[12.15,	0.01],
[0.45,	0],
[0.04,	0],
[0.02,	0.4],
[0,	0.07],
[5.4,	0]],
[[0,	0],
[0,	0],
[0.41,	3.45],
[0.9,	0],
[0.43,	0],
[4.14,	0],
[3.12,	0]],
[[0.34,	0],
[0.14,	0.01],
[0.02,	0.03],
[0.01,	0],
[0.25,	0],
[0,	0.03],
[0,	0]]],
[[[1.07,	0.01],
[1.39,	0.03],
[4.74,	5.97],
[3.42,	4.35],
[3.17,	0.01],
[9.89,	0],
[1,	0]],
[[4,	0],
[1.11,	0.43],
[1.54,	0],
[0.1,	3.84],
[0.59,	0],
[0.91,	0],
[0.11,	0]],
[[0.04,	0],
[0,	0],
[0.15,	0],
[1.46,	0],
[0,	0],
[0,	0],
[0,	0]],
[[0,	0.02],
[0.02,	0],
[0,	0],
[0.1,	0],
[0,	0],
[0,	0],
[0.64,	0.1]]],
[[[2.83,	0],
[3.86,	0.01],
[2.75,	0.28],
[16.53,	1.87],
[2.35,	0],
[0.78,	0.01],
[18.99,	0]],
[[0.05,	0],
[0.05,	0.08],
[2.42,	0.92],
[0,	0.21],
[0,	0],
[0,	0],
[10.16,	0]],
[[0,	0],
[0,	0],
[0,	0],
[0.02,	0],
[0.83,	0],
[0.23,	0],
[0,	0]],
[[0.01,	0],
[0,	0],
[0.02,	0],
[0.03,	0],
[0,	0],
[0,	0],
[0,	0]]]];
