 C = 6;  
 Omegamax = 2;
 P = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	100.3154,	67.9336,	78.6797,	66.2313,	39.1673,	15.8027],
[100.3154,	1000,	74.3155,	63.6129,	52.5148,	75.8219,	84.5888],
[67.9336,	74.3155,	1000,	15.2169,	22.6999,	29.2509,	57.317],
[78.6797,	63.6129,	15.2169,	1000,	18.5917,	39.5901,	66.206],
[66.2313,	52.5148,	22.6999,	18.5917,	1000,	29.6067,	52.0814],
[39.1673,	75.8219,	29.2509,	39.5901,	29.6067,	1000,	28.1405],
[15.8027,	84.5888,	57.317,	66.206,	52.0814,	28.1405,	1000]];
						
kem = [336,	96.3028,	65.2162,	75.5325,	63.582,	37.6006,	15.1706];


kI = [0.0033, 0.0193];
Q = [100,30];

d = [[[[4.5,	1.46],
[4.7,	3.96],
[6.11,	9.96],
[0.88,	0.06],
[5.21,	0.72],
[5.1,	0],
[2.55,	0.22]],
[[0.32,	0],
[0.45,	0],
[0.07,	0.02],
[2.38,	0.03],
[3.76,	0],
[0,	0.27],
[0,	0.06]],
[[0,	0],
[0,	0],
[0.07,	0],
[0,	0],
[0,	0],
[0,	0],
[0.23,	0]],
[[0.13,	2.92],
[0.42,	0],
[1.42,	0],
[0,	0],
[2.34,	0.01],
[0,	0],
[2.2,	0.34]],
[[6.11,	0.01],
[0,	0.04],
[0.16,	0],
[0.22,	0],
[0.02,	0],
[0,	1.53],
[0,	0.13]],
[[0,	0],
[0.34,	0.14],
[1.64,	0.11],
[0.01,	5.49],
[1.24,	0.03],
[10.89,	0],
[0.47,	0]],
[[0,	0],
[0.08,	0],
[5.45,	0.06],
[5.61,	0],
[0,	0],
[0.03,	0],
[0,	0]]],
[[[2.92,	0.79],
[5.18,	0.28],
[0.55,	0],
[11.34,	1.39],
[0.48,	0.02],
[3.65,	0],
[3.17,	1.34]],
[[0.11,	0],
[0,	0.03],
[7.38,	0],
[10.44,	0],
[0.11,	0],
[0.34,	0],
[0.08,	0]],
[[0,	0],
[0,	0],
[0,	0],
[0.14,	0],
[3.99,	0],
[0.35,	0],
[1.91,	0]],
[[0,	0],
[0.01,	0],
[0,	0],
[0,	0.3],
[0.06,	0],
[0,	0],
[0,	0]],
[[0,	0],
[0.15,	0],
[0,	0],
[3.56,	0],
[0.03,	0],
[0,	0],
[0,	2.28]],
[[0.04,	0],
[1.62,	0.61],
[1.08,	0.96],
[1.84,	0],
[1.98,	0.24],
[3.33,	0],
[0.05,	0.02]],
[[7.17,	0],
[0,	0],
[0,	1.09],
[0,	0],
[2.01,	0],
[0,	0],
[0,	0]]]];
