 C = 3;  
 Omegamax = 5;
 P = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	61.0982,	135.3811,	125.4204],
[61.0982,	1000,	93.9225,	90.9353],
[135.3811,	93.9225,	1000,	17.3325],
[125.4204,	90.9353,	17.3325,	1000]];
			
kem = [336,	58.6543,	129.9659,	120.4035];



kI = [0.0033, 0.0193];
Q = [100,30];

d = [[[[10.3,	0.35],
[0.12,	0.4],
[5.24,	5.97],
[3.42,	0.22],
[0.48,	0.1],
[0.03,	0.66],
[6.01,	0]],
[0.48,	0.03],
[0,	0],
[3.49,	0.01],
[0,	0.07],
[0,	0],
[0.06,	0],
[0,	0]],
[0.02,	0],
[0,	0],
[0,	0.66],
[0.01,	0],
[0,	0],
[0,	0],
[0,	0]],
[0.03,	0],
[0.01,	0],
[0,	0],
[0,	0],
[0,	0],
[0,	0],
[0,	0.07]]],
[7.77,	0],
[0.85,	1],
[1.61,	3.49],
[1.07,	0.15],
[2.43,	5.71],
[0.1,	0],
[2.96,	12.37]],
[2.72,	2.45],
[0.95,	0],
[0,	0],
[0.17,	3.03],
[0.48,	3.05],
[1.81,	3.04],
[1.15,	1.17]],
[0.95,	0],
[0,	0],
[0,	0],
[0,	0],
[0,	0],
[9.07,	0],
[9.07,	0]],
[2.38,	0],
[0.3,	0],
[1.42,	0],
[0,	0],
[0,	0],
[1.91,	0],
[0,	0]]],
[3.75,	0.02],
[6.78,	0.03],
[2.83,	0.09],
[6.41,	0],
[1.51,	0.48],
[3.41,	0.01],
[8.81,	0.13]],
[1.05,	0.44],
[0.11,	0],
[0,	0],
[0.25,	0.01],
[0,	0.01],
[0,	0],
[0,	0.22]],
[0.02,	0],
[3.74,	0],
[0.11,	0],
[0,	0],
[0.43,	0],
[0,	0],
[0,	0]],
[0,	0],
[2.99,	0],
[0.09,	0],
[0,	0.02],
[0.02,	0.18],
[0.12,	0],
[0,	0]]],
[6.43,	0.88],
[2.71,	0.76],
[4.74,	0.32],
[5.9,	0.67],
[0.64,	4.3],
[2.18,	0.01],
[4.62,	0.4]],
[1.63,	0],
[1.05,	4.77],
[0.01,	0.09],
[2.87,	0],
[0.33,	0.03],
[5.99,	0],
[2.9,	0]],
[0.47,	0],
[0,	0],
[0,	0],
[0,	0],
[0.01,	0],
[0,	0.11],
[0,	0]],
[1.42,	0],
[0.17,	0],
[0.88,	0],
[0,	0],
[0.01,	0],
[0.33,	0],
[0,	0]]],
[3.37,	0.14],
[0.02,	1.55],
[2.75,	0.01],
[7.37,	0],
[0.32,	0.03],
[0.08,	0],
[0.2,	0.02]],
[0.04,	0.03],
[0.08,	0],
[2.04,	0],
[0.25,	0],
[0.38,	0],
[0,	0.5],
[0.09,	0]],
[0,	0],
[0,	3.37],
[0,	1.45],
[0,	0],
[0,	0],
[0,	0],
[0,	0.01]],
[0.42,	0],
[0.42,	1.99],
[0.02,	0],
[0.1,	0],
[0.05,	0],
[0,	0],
[0,	0]]]];
