 C = 6;  
 Omegamax = 2;
 P = 3;
 v = [2,2,1]; 
 KS = 126;

kS = [[1000,	61.0982,	135.3811,	125.4204,	136.6548,	117.0763,	56.9162],
[61.0982,	1000,	93.9225,	90.9353,	148.5481,	121.9531,	18.7415],
[135.3811,	93.9225,	1000,	17.3325,	119.2363,	93.723,	83.6537],
[125.4204,	90.9353,	17.3325,	1000,	102.3983,	76.5169,	77.8317],
[136.6548,	148.5481,	119.2363,	102.3983,	1000,	28.1437,	129.8136],
[117.0763,	121.9531,	93.723,	76.5169,	28.1437,	1000,	103.2318],
[56.9162,	18.7415,	83.6537,	77.8317,	129.8136,	103.2318,	1000]];
						
kem = [336,	58.6543,	129.9659,	120.4035,	131.1886,	112.3933,	54.6396];


kI = [0.0033, 0.0193,0.0514];
Q = [100,30,20];

d = [[[[10.3,	0.35,	0.17],
[0.12,	0.4,	0.13],
[5.24,	5.97,	0.04],
[3.42,	0.22,	3.79],
[0.48,	0.1,	0.06],
[0.03,	0.66,	0],
[6.01,	0,	3.4]],
[[0.48,	0.03,	0],
[0,	0,	0],
[3.49,	0.01,	0],
[0,	0.07,	0],
[0,	0,	0],
[0.06,	0,	0],
[0,	0,	0]],
[[0.02,	0,	0],
[0,	0,	0],
[0,	0.66,	0],
[0.01,	0,	0],
[0,	0,	0],
[0,	0,	0],
[0,	0,	0]],
[[0.03,	0,	0],
[0.01,	0,	0],
[0,	0,	0],
[0,	0,	3.65],
[0,	0,	0],
[0,	0,	0],
[0,	0.07,	3.89]],
[[0,	0.5,	0],
[1.55,	0,	0],
[0,	5.4,	0],
[0.01,	0.13,	0],
[0.24,	0,	0],
[5.85,	0,	0],
[2.42,	0.26,	0]],
[[4.74,	0,	0.32],
[0.9,	0.16,	0.04],
[1.72,	0,	0.32],
[1.48,	0,	0],
[0.19,	0.71,	0],
[2.87,	0,	1.05],
[1.32,	0,	0]],
[[0,	0.01,	0],
[0.09,	0,	0],
[0,	0,	0],
[0,	0,	0],
[0.01,	0,	0],
[0.94,	0,	0],
[0.94,	0.24,	0.14]]],
[[[7.77,	0,	0.2],
[0.85,	1,	0],
[1.61,	3.49,	0.88],
[1.07,	0.15,	0.2],
[2.43,	5.71,	0.03],
[0.1,	0,	0.01],
[2.96,	12.37,	1.33]],
[[2.72,	2.45,	0],
[0.95,	0,	0.05],
[0,	0,	0],
[0.17,	3.03,	0],
[0.48,	3.05,	0],
[1.81,	3.04,	0],
[1.15,	1.17,	0]],
[[0.95,	0,	0],
[0,	0,	0],
[0,	0,	0],
[0,	0,	0],
[0,	0,	0],
[9.07,	0,	0],
[9.07,	0,	0]],
[[2.38,	0,	0],
[0.3,	0,	0],
[1.42,	0,	0],
[0,	0,	0],
[0,	0,	0.03],
[1.91,	0,	0],
[0,	0,	0]],
[[4.5,	0.01,	0],
[1.43,	0.12,	0],
[0.72,	0,	0],
[0,	0,	0],
[0,	0,	0],
[0,	0.01,	0],
[0,	0,	0.52]],
[[1.82,	0.38,	0.08],
[0.52,	0,	0],
[0,	0.84,	0],
[0.03,	0.08,	0],
[3.43,	0.02,	0],
[0,	0.01,	0],
[1.87,	0,	0.02]],
[[0.43,	0.33,	1.78],
[6.92,	0,	0],
[11.31,	0,	0.01],
[0.64,	0,	0],
[2.01,	0.08,	0.32],
[0.85,	0,	0],
[0.58,	0,	0]]]];
