 KH = 3;  
 Omegamax = 5;
 Produkte = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	100.3154,	67.9336,	78.6797],
[100.3154,	1000,	74.3155,	63.6129],
[67.9336,	74.3155,	1000,	15.2169],
[78.6797,	63.6129,	15.2169,	1000]];
			
kem = [336,	96.3028,	65.2162,	75.5325];




kI = [0.0033, 0.0193];
qS = [1,1];

d = [[[[4.5,	1.46],
[4.7,	3.96],
[6.11,	9.96],
[0.88,	0.06],
[5.21,	0.72],
[5.1,	0],
[2.55,	0.22]],
[[0.32,	0],
[0.45,	0],
[0.07,	0.02],
[2.38,	0.03],
[3.76,	0],
[0,	0.27],
[0,	0.06]],
[[0,	0],
[0,	0],
[0.07,	0],
[0,	0],
[0,	0],
[0,	0],
[0.23,	0]],
[[0.13,	2.92],
[0.42,	0],
[1.42,	0],
[0,	0],
[2.34,	0.01],
[0,	0],
[2.2,	0.34]]],
[[[2.92,	0.79],
[5.18,	0.28],
[0.55,	0],
[11.34,	1.39],
[0.48,	0.02],
[3.65,	0],
[3.17,	1.34]],
[[0.11,	0],
[0,	0.03],
[7.38,	0],
[10.44,	0],
[0.11,	0],
[0.34,	0],
[0.08,	0]],
[[0,	0],
[0,	0],
[0,	0],
[0.14,	0],
[3.99,	0],
[0.35,	0],
[1.91,	0]],
[[0,	0],
[0.01,	0],
[0,	0],
[0,	0.3],
[0.06,	0],
[0,	0],
[0,	0]]],
[[[1.68,	0.01],
[6.44,	0.03],
[0.81,	0.09],
[0.88,	0],
[1.8,	1.68],
[13.59,	0.34],
[0.67,	0.44]],
[[0.55,	0],
[1.6,	0],
[0.08,	1.24],
[0,	0],
[1.14,	0],
[0.56,	0],
[0.01,	0]],
[[0,	0],
[0,	0.06],
[0.07,	0.01],
[1.73,	0],
[0.99,	0],
[0.03,	0],
[0.05,	0]],
[[1.29,	0.01],
[0,	0],
[0,	0],
[1.11,	0],
[0.02,	0],
[0,	0.1],
[0.04,	0]]],
[[[7.99,	0.42],
[5.05,	1.69],
[5.8,	0],
[0.52,	4.7],
[2.79,	1.38],
[2.85,	0.04],
[3.06,	4.07]],
[[0,	0.01],
[0.13,	0],
[0.1,	0.03],
[0.01,	0],
[2.31,	0.02],
[0.03,	1.85],
[1.34,	0]],
[[0.02,	0],
[0,	0],
[0.17,	0],
[0,	0],
[0,	0],
[0,	0],
[0,	0.03]],
[[0.17,	0],
[0,	0],
[0.17,	0],
[0,	0],
[0.15,	0],
[0.01,	0],
[0.01,	0]]],
[[[0.55,	0.14],
[1.74,	9.55],
[8.73,	0.03],
[15.37,	0.01],
[6.19,	3.49],
[2.27,	0],
[2.65,	0]],
[[0.08,	0.33],
[0,	0],
[0.3,	0],
[0.02,	0.74],
[0,	0],
[4.89,	0.17],
[0,	0]],
[[0.11,	0],
[0.1,	0],
[0,	0],
[0.49,	0],
[0,	0],
[0,	0],
[0,	3.74]],
[[0,	0.59],
[0,	0],
[0,	0],
[4,	0],
[0.39,	0],
[0,	0],
[0.56,	0]]]];
