 KH = 6; 
 Omegamax = 2;
 Produkte = 2;
 v = [2,2]; 
 KS = 117;

kS = [[1000,	57.2372,	67.818,	71.0382,	113.7826,	113.8788,	58.1284],
[57.2372,	1000,	46.2746,	90.4893,	109.4487,	63.9478,	85.5736],
[67.818,	46.2746,	1000,	55.0772,	63.2108,	56.2776,	57.2214],
[71.0382,	90.4893,	55.0772,	1000,	51.2275,	109.1766,	14.9386],
[113.7826,	109.4487,	63.2108,	51.2275,	1000,	95.8549,	65.6871],
[113.8788,	63.9478,	56.2776,	109.1766,	95.8549,	1000,	113.2514],
[58.1284,	85.5736,	57.2214,	14.9386,	65.6871,	113.2514,	1000]];
						
kem = [336,	54.9478,	65.1053,	68.1967,	109.2313,	109.3237,	55.8032];


kI = [0.0033, 0.0193];
qS = [1,1];

d = [[[[0.74,	0.1],
[5.56,	0.4],
[2.42,	1.11],
[3.83,	0.03],
[10.3,	10.98],
[0.94,	0],
[1.54,	0.16]],
[[1.46,	0.09],
[1.05,	0],
[1.72,	0],
[1.09,	0],
[0.55,	0],
[0.84,	0.5],
[0,	0]],
[[0.01,	0],
[0.67,	0],
[0,	0],
[0.03,	0],
[0.11,	0],
[1.22,	0.01],
[0.1,	0.06]],
[[0,	0],
[0,	0.49],
[0.04,	0],
[0.91,	1],
[0,	0],
[0,	0],
[0,	0]],
[[0,	0],
[0.97,	0],
[0.78,	0],
[0,	0],
[0,	0],
[0,	0],
[0.04,	0]],
[[0.92,	0],
[0.12,	0],
[0.1,	0.73],
[2.57,	0],
[0.97,	0.28],
[0,	0.02],
[1.32,	0]],
[[11.31,	0],
[2.85,	0],
[0.01,	0.02],
[0.09,	0],
[3.07,	0],
[2.69,	0],
[0.06,	0.06]]],
[[[22.78,	0],
[1.88,	2.74],
[3.37,	0.04],
[2.12,	0.67],
[1.38,	0.22],
[14.36,	0.22],
[6.88,	0.4]],
[[0.13,	0.68],
[0,	0],
[0.3,	0.16],
[0.1,	0],
[0.68,	0.24],
[7.57,	0],
[2.29,	0]],
[[0,	0.12],
[3.01,	0],
[0,	0],
[0.09,	0],
[0.01,	0],
[0.29,	0],
[0.02,	0]],
[[0.02,	0.01],
[0,	0.01],
[0,	0],
[4.7,	0.02],
[0,	0],
[0,	0],
[0,	0]],
[[1.64,	0],
[9.58,	0],
[0,	0.01],
[0,	0],
[0,	0],
[1.17,	0.01],
[0,	0]],
[[0.05,	0],
[0.01,	0.04],
[0.78,	0.96],
[3.45,	0.03],
[0.81,	0],
[3.89,	1.42],
[0.01,	9.53]],
[[0,	0],
[0.39,	0],
[0,	0],
[0.25,	0],
[2.01,	0],
[0.03,	0],
[0,	0]]]];
